locationabbr,locationdesc,data_value,stratification1,stratification2
43.0,911.0,275,1.0,3.0
19.0,725.0,151,1.0,3.0
27.0,1038.0,660,1.0,2.0
46.0,1461.0,382,0.0,2.0
16.0,28.0,450,1.0,4.0
10.0,767.0,155,1.0,1.0
17.0,692.0,384,0.0,4.0
10.0,218.0,347,0.0,2.0
24.0,376.0,274,0.0,2.0
35.0,350.0,381,0.0,2.0
10.0,74.0,366,0.0,2.0
10.0,1803.0,134,0.0,1.0
36.0,414.0,245,0.0,3.0
38.0,958.0,369,1.0,4.0
17.0,619.0,664,1.0,4.0
27.0,695.0,465,1.0,4.0
31.0,75.0,586,1.0,2.0
1.0,9.0,351,0.0,4.0
36.0,124.0,464,1.0,4.0
43.0,250.0,433,0.0,2.0
33.0,276.0,137,0.0,3.0
27.0,240.0,408,1.0,4.0
25.0,695.0,600,1.0,0.0
37.0,847.0,130,0.0,3.0
20.0,1816.0,294,1.0,3.0
29.0,1534.0,176,1.0,3.0
10.0,321.0,155,0.0,1.0
4.0,1578.0,456,1.0,4.0
43.0,1247.0,517,1.0,2.0
48.0,923.0,460,0.0,0.0
10.0,954.0,638,1.0,2.0
6.0,1209.0,162,0.0,3.0
10.0,767.0,301,0.0,4.0
1.0,450.0,403,0.0,4.0
27.0,762.0,80,0.0,3.0
26.0,1854.0,209,0.0,4.0
51.0,1312.0,346,1.0,0.0
49.0,1804.0,170,1.0,1.0
13.0,1745.0,293,1.0,3.0
26.0,1569.0,270,0.0,4.0
17.0,132.0,697,1.0,4.0
23.0,1098.0,316,1.0,4.0
43.0,178.0,475,1.0,4.0
14.0,939.0,189,1.0,2.0
25.0,1023.0,436,1.0,2.0
36.0,1383.0,328,0.0,4.0
9.0,1193.0,250,1.0,3.0
43.0,534.0,315,0.0,4.0
4.0,1736.0,398,1.0,0.0
10.0,653.0,310,0.0,4.0
43.0,480.0,571,1.0,4.0
36.0,1010.0,461,1.0,0.0
17.0,275.0,546,1.0,4.0
45.0,1169.0,365,1.0,2.0
0.0,1914.0,203,0.0,4.0
19.0,1125.0,321,1.0,4.0
43.0,1024.0,461,1.0,4.0
12.0,474.0,542,1.0,4.0
15.0,1566.0,449,1.0,4.0
25.0,1753.0,383,0.0,4.0
27.0,1330.0,128,0.0,3.0
50.0,250.0,410,1.0,4.0
43.0,1712.0,307,1.0,4.0
18.0,1620.0,533,1.0,2.0
22.0,951.0,327,0.0,4.0
24.0,1367.0,379,1.0,4.0
15.0,850.0,242,1.0,3.0
43.0,96.0,280,0.0,4.0
10.0,604.0,117,0.0,1.0
34.0,1408.0,282,0.0,2.0
42.0,722.0,445,1.0,4.0
43.0,814.0,549,0.0,2.0
36.0,1816.0,252,0.0,1.0
46.0,1468.0,331,0.0,2.0
5.0,484.0,300,0.0,2.0
23.0,44.0,158,0.0,4.0
25.0,979.0,352,0.0,2.0
45.0,1760.0,165,0.0,3.0
43.0,997.0,372,0.0,2.0
16.0,867.0,114,1.0,1.0
43.0,1085.0,303,0.0,3.0
9.0,307.0,227,1.0,3.0
15.0,1629.0,280,1.0,3.0
7.0,499.0,394,0.0,2.0
35.0,66.0,438,1.0,4.0
42.0,1016.0,353,1.0,4.0
36.0,868.0,495,0.0,2.0
10.0,226.0,285,0.0,4.0
15.0,1775.0,613,1.0,4.0
4.0,1510.0,334,1.0,0.0
9.0,1658.0,180,1.0,1.0
48.0,683.0,286,1.0,1.0
30.0,1653.0,241,0.0,4.0
15.0,647.0,486,1.0,2.0
43.0,449.0,323,0.0,4.0
24.0,268.0,418,0.0,2.0
40.0,30.0,565,1.0,4.0
14.0,1111.0,198,0.0,4.0
43.0,1034.0,452,1.0,4.0
35.0,998.0,263,0.0,4.0
32.0,315.0,528,1.0,4.0
27.0,988.0,545,1.0,2.0
45.0,1759.0,165,0.0,3.0
48.0,1815.0,115,0.0,1.0
25.0,1041.0,446,1.0,4.0
45.0,1810.0,263,1.0,3.0
36.0,443.0,569,1.0,4.0
3.0,648.0,173,0.0,3.0
12.0,295.0,218,0.0,4.0
24.0,1545.0,302,0.0,4.0
35.0,1393.0,433,1.0,4.0
1.0,299.0,389,0.0,2.0
22.0,1743.0,276,0.0,3.0
10.0,537.0,448,1.0,4.0
4.0,1686.0,466,1.0,0.0
16.0,1564.0,265,0.0,3.0
35.0,73.0,283,0.0,4.0
43.0,1436.0,314,0.0,4.0
32.0,1717.0,258,0.0,2.0
42.0,1808.0,611,1.0,2.0
23.0,141.0,315,1.0,4.0
46.0,326.0,257,0.0,2.0
3.0,48.0,169,0.0,0.0
37.0,743.0,242,1.0,1.0
17.0,460.0,264,0.0,4.0
43.0,1816.0,425,1.0,2.0
10.0,1353.0,223,0.0,4.0
40.0,1911.0,427,1.0,2.0
4.0,1525.0,316,1.0,4.0
48.0,683.0,234,0.0,4.0
31.0,1318.0,247,1.0,3.0
36.0,1244.0,518,1.0,4.0
50.0,102.0,448,1.0,4.0
43.0,1681.0,153,0.0,3.0
49.0,1726.0,365,1.0,4.0
22.0,641.0,626,1.0,2.0
29.0,215.0,281,0.0,4.0
6.0,398.0,160,0.0,3.0
0.0,1595.0,473,1.0,0.0
20.0,1161.0,338,1.0,2.0
36.0,1010.0,143,0.0,1.0
25.0,1141.0,333,0.0,0.0
9.0,381.0,103,0.0,1.0
34.0,1215.0,331,1.0,3.0
1.0,1796.0,170,1.0,3.0
16.0,980.0,306,1.0,2.0
10.0,1757.0,615,1.0,4.0
43.0,1430.0,256,0.0,4.0
51.0,1841.0,381,1.0,4.0
43.0,1709.0,361,0.0,4.0
40.0,496.0,647,1.0,4.0
35.0,1320.0,270,1.0,3.0
10.0,97.0,228,0.0,2.0
25.0,1675.0,435,0.0,2.0
24.0,1344.0,565,1.0,4.0
12.0,850.0,364,1.0,4.0
36.0,393.0,430,0.0,2.0
42.0,1109.0,472,1.0,4.0
36.0,921.0,422,1.0,0.0
3.0,696.0,310,1.0,0.0
14.0,176.0,380,0.0,2.0
18.0,244.0,397,1.0,4.0
17.0,625.0,493,0.0,4.0
23.0,447.0,280,1.0,2.0
28.0,705.0,375,1.0,4.0
50.0,1065.0,481,1.0,4.0
27.0,1166.0,310,0.0,2.0
31.0,269.0,413,0.0,2.0
37.0,90.0,356,1.0,4.0
42.0,1000.0,378,0.0,2.0
34.0,314.0,328,0.0,0.0
14.0,1628.0,269,0.0,4.0
43.0,1855.0,149,0.0,3.0
4.0,251.0,519,1.0,2.0
9.0,1307.0,207,1.0,1.0
43.0,579.0,370,0.0,2.0
42.0,141.0,564,0.0,2.0
24.0,78.0,270,0.0,2.0
9.0,381.0,296,1.0,2.0
42.0,458.0,291,0.0,4.0
14.0,951.0,596,1.0,2.0
35.0,66.0,222,0.0,3.0
46.0,60.0,352,1.0,2.0
2.0,1221.0,536,1.0,4.0
43.0,321.0,585,1.0,4.0
29.0,853.0,278,0.0,4.0
41.0,238.0,351,0.0,4.0
15.0,28.0,322,0.0,2.0
51.0,400.0,253,0.0,4.0
5.0,678.0,291,1.0,4.0
42.0,275.0,781,1.0,4.0
45.0,461.0,166,0.0,3.0
28.0,1236.0,373,0.0,0.0
20.0,1401.0,100,0.0,3.0
10.0,259.0,358,0.0,2.0
3.0,1526.0,405,1.0,0.0
10.0,867.0,637,1.0,2.0
34.0,1530.0,276,1.0,1.0
36.0,426.0,430,0.0,0.0
36.0,806.0,664,1.0,4.0
12.0,585.0,413,1.0,4.0
46.0,1450.0,198,1.0,3.0
17.0,1084.0,608,1.0,4.0
50.0,728.0,409,0.0,2.0
23.0,1891.0,111,0.0,1.0
26.0,1391.0,327,1.0,4.0
9.0,202.0,284,0.0,2.0
30.0,324.0,379,1.0,4.0
40.0,850.0,356,1.0,4.0
48.0,1815.0,118,0.0,3.0
24.0,1150.0,453,1.0,2.0
4.0,1112.0,186,0.0,0.0
34.0,1273.0,303,0.0,4.0
33.0,1035.0,460,1.0,2.0
36.0,1323.0,303,0.0,2.0
42.0,647.0,348,0.0,2.0
12.0,847.0,273,0.0,4.0
9.0,1612.0,108,0.0,1.0
46.0,421.0,260,0.0,4.0
13.0,819.0,143,0.0,1.0
46.0,1390.0,131,0.0,1.0
43.0,869.0,389,0.0,4.0
2.0,1644.0,288,0.0,4.0
17.0,1121.0,576,1.0,4.0
1.0,847.0,645,1.0,4.0
10.0,1169.0,851,1.0,2.0
48.0,1580.0,410,1.0,0.0
3.0,1526.0,354,1.0,4.0
12.0,474.0,307,0.0,4.0
36.0,1791.0,256,0.0,1.0
10.0,275.0,281,1.0,1.0
50.0,1746.0,483,1.0,4.0
43.0,930.0,313,0.0,4.0
27.0,1901.0,378,0.0,2.0
4.0,547.0,270,1.0,1.0
10.0,1757.0,502,0.0,2.0
5.0,213.0,233,1.0,3.0
44.0,1755.0,231,0.0,0.0
2.0,1848.0,800,1.0,2.0
4.0,828.0,212,0.0,3.0
12.0,1808.0,559,1.0,2.0
3.0,1057.0,181,1.0,1.0
23.0,1234.0,191,0.0,4.0
12.0,818.0,314,1.0,4.0
42.0,1867.0,506,1.0,2.0
36.0,218.0,295,0.0,0.0
14.0,469.0,125,0.0,1.0
43.0,852.0,210,0.0,3.0
43.0,471.0,241,0.0,3.0
25.0,1422.0,595,1.0,2.0
12.0,722.0,235,0.0,4.0
45.0,835.0,375,1.0,4.0
5.0,938.0,208,0.0,3.0
10.0,1155.0,290,0.0,4.0
22.0,1106.0,502,1.0,4.0
15.0,1278.0,301,0.0,4.0
15.0,1155.0,390,1.0,4.0
27.0,1238.0,240,0.0,4.0
24.0,78.0,595,1.0,4.0
50.0,880.0,259,0.0,4.0
43.0,1583.0,361,0.0,4.0
16.0,1347.0,442,1.0,4.0
1.0,1065.0,659,1.0,4.0
17.0,184.0,290,0.0,4.0
25.0,1560.0,308,0.0,4.0
32.0,1214.0,233,0.0,4.0
48.0,629.0,373,1.0,4.0
12.0,328.0,284,0.0,4.0
23.0,155.0,352,1.0,4.0
27.0,1489.0,541,1.0,2.0
43.0,1799.0,378,0.0,2.0
33.0,1204.0,274,1.0,3.0
20.0,294.0,454,1.0,4.0
18.0,531.0,643,1.0,2.0
43.0,736.0,574,1.0,2.0
0.0,893.0,870,1.0,0.0
4.0,1578.0,270,0.0,4.0
22.0,1250.0,426,1.0,4.0
46.0,1125.0,266,0.0,2.0
21.0,62.0,428,1.0,4.0
24.0,975.0,355,0.0,2.0
46.0,597.0,404,1.0,4.0
23.0,1710.0,198,0.0,4.0
10.0,857.0,502,1.0,4.0
10.0,1684.0,289,0.0,4.0
2.0,401.0,502,1.0,2.0
37.0,926.0,209,1.0,3.0
46.0,598.0,291,0.0,2.0
36.0,321.0,580,1.0,2.0
5.0,1833.0,389,1.0,0.0
42.0,1000.0,558,1.0,4.0
24.0,1155.0,311,0.0,4.0
16.0,1383.0,418,1.0,4.0
6.0,575.0,215,0.0,4.0
36.0,426.0,271,0.0,1.0
2.0,1155.0,592,1.0,4.0
43.0,483.0,346,1.0,4.0
46.0,220.0,346,0.0,2.0
18.0,153.0,689,1.0,2.0
15.0,1753.0,437,1.0,4.0
40.0,1082.0,248,0.0,4.0
43.0,1429.0,235,0.0,4.0
46.0,1378.0,241,0.0,2.0
27.0,279.0,508,1.0,2.0
31.0,1125.0,180,1.0,1.0
43.0,989.0,217,0.0,3.0
40.0,325.0,278,0.0,4.0
43.0,562.0,306,0.0,3.0
13.0,169.0,330,1.0,4.0
4.0,399.0,306,0.0,2.0
4.0,1739.0,278,1.0,3.0
17.0,282.0,513,1.0,4.0
15.0,1613.0,593,1.0,2.0
49.0,66.0,489,1.0,4.0
16.0,917.0,336,0.0,2.0
46.0,697.0,800,1.0,4.0
6.0,398.0,241,1.0,3.0
4.0,1508.0,447,1.0,2.0
10.0,619.0,319,1.0,4.0
16.0,1725.0,251,0.0,4.0
23.0,1377.0,188,0.0,4.0
24.0,353.0,428,1.0,2.0
23.0,357.0,194,0.0,4.0
9.0,1278.0,160,0.0,3.0
2.0,67.0,688,1.0,2.0
5.0,480.0,184,0.0,3.0
49.0,1804.0,407,1.0,4.0
14.0,1169.0,986,0.0,2.0
14.0,1826.0,326,0.0,4.0
46.0,849.0,446,1.0,2.0
43.0,974.0,251,0.0,4.0
27.0,1721.0,335,1.0,4.0
37.0,1049.0,417,1.0,4.0
25.0,1269.0,705,1.0,2.0
21.0,439.0,192,0.0,4.0
36.0,1079.0,369,0.0,4.0
43.0,483.0,140,1.0,0.0
42.0,1867.0,176,0.0,1.0
38.0,1239.0,359,0.0,2.0
40.0,595.0,402,0.0,2.0
17.0,38.0,325,0.0,2.0
46.0,1105.0,272,0.0,4.0
9.0,992.0,460,1.0,2.0
9.0,192.0,408,1.0,4.0
43.0,1844.0,280,0.0,4.0
17.0,1161.0,334,0.0,4.0
43.0,1762.0,385,1.0,3.0
15.0,1826.0,298,0.0,4.0
12.0,1161.0,499,1.0,4.0
42.0,1161.0,355,0.0,4.0
14.0,882.0,335,0.0,2.0
34.0,1282.0,170,0.0,3.0
16.0,601.0,93,0.0,3.0
15.0,930.0,284,0.0,4.0
17.0,1728.0,337,1.0,2.0
19.0,1370.0,225,0.0,2.0
15.0,850.0,521,1.0,2.0
49.0,1874.0,312,1.0,4.0
24.0,1144.0,231,1.0,0.0
49.0,1816.0,342,0.0,2.0
9.0,1066.0,160,1.0,1.0
22.0,332.0,442,0.0,0.0
25.0,170.0,505,0.0,2.0
46.0,609.0,264,0.0,4.0
14.0,1335.0,381,0.0,2.0
14.0,540.0,378,0.0,4.0
3.0,370.0,261,1.0,3.0
27.0,1310.0,413,1.0,4.0
24.0,1142.0,370,0.0,4.0
35.0,1482.0,359,0.0,4.0
2.0,360.0,456,0.0,4.0
35.0,1553.0,281,0.0,4.0
27.0,609.0,272,0.0,2.0
38.0,270.0,209,0.0,2.0
26.0,207.0,194,0.0,4.0
43.0,850.0,349,0.0,4.0
28.0,523.0,229,0.0,4.0
4.0,1772.0,344,1.0,0.0
34.0,526.0,252,0.0,2.0
10.0,982.0,298,0.0,4.0
15.0,867.0,165,1.0,3.0
46.0,1651.0,331,0.0,2.0
5.0,435.0,207,0.0,4.0
21.0,1302.0,218,0.0,4.0
15.0,609.0,210,0.0,2.0
23.0,1876.0,207,0.0,4.0
4.0,245.0,463,1.0,4.0
29.0,1697.0,306,0.0,4.0
42.0,867.0,368,0.0,2.0
43.0,1684.0,350,1.0,2.0
2.0,388.0,362,0.0,4.0
15.0,800.0,530,1.0,4.0
5.0,1404.0,340,1.0,4.0
42.0,458.0,253,1.0,3.0
12.0,354.0,237,0.0,4.0
40.0,144.0,388,1.0,3.0
9.0,1658.0,364,1.0,2.0
33.0,1646.0,480,1.0,4.0
10.0,720.0,234,0.0,4.0
50.0,683.0,480,1.0,4.0
42.0,722.0,384,0.0,2.0
37.0,141.0,334,1.0,0.0
15.0,1629.0,577,1.0,4.0
12.0,141.0,386,1.0,4.0
48.0,388.0,216,0.0,4.0
18.0,532.0,536,0.0,2.0
26.0,452.0,301,0.0,4.0
3.0,1904.0,186,0.0,0.0
1.0,299.0,298,0.0,4.0
18.0,1604.0,449,1.0,4.0
40.0,700.0,301,0.0,2.0
46.0,695.0,437,1.0,2.0
42.0,1752.0,377,0.0,2.0
42.0,167.0,344,1.0,4.0
16.0,1292.0,221,0.0,4.0
3.0,1355.0,246,0.0,0.0
18.0,1620.0,493,1.0,4.0
2.0,1406.0,118,1.0,3.0
34.0,1223.0,463,1.0,0.0
15.0,1221.0,483,1.0,4.0
10.0,1412.0,543,1.0,4.0
38.0,145.0,208,0.0,3.0
25.0,1682.0,600,0.0,2.0
48.0,1585.0,116,0.0,3.0
27.0,1235.0,438,1.0,0.0
34.0,1273.0,314,0.0,2.0
4.0,547.0,343,1.0,4.0
15.0,930.0,496,1.0,4.0
43.0,392.0,240,0.0,3.0
9.0,388.0,365,1.0,3.0
1.0,372.0,341,0.0,4.0
27.0,1868.0,272,0.0,2.0
35.0,1628.0,247,0.0,4.0
46.0,1623.0,36,0.0,3.0
1.0,1796.0,358,0.0,2.0
24.0,1367.0,212,0.0,4.0
9.0,1552.0,334,1.0,2.0
13.0,175.0,216,1.0,3.0
35.0,1169.0,263,0.0,4.0
37.0,1900.0,113,0.0,1.0
46.0,263.0,638,1.0,2.0
15.0,551.0,65,0.0,3.0
43.0,1590.0,141,1.0,3.0
43.0,1630.0,309,1.0,4.0
25.0,850.0,611,1.0,4.0
10.0,1848.0,215,0.0,2.0
41.0,408.0,404,1.0,4.0
37.0,1702.0,114,0.0,3.0
25.0,948.0,324,0.0,2.0
48.0,840.0,394,1.0,2.0
17.0,900.0,497,1.0,4.0
38.0,563.0,468,1.0,2.0
16.0,554.0,253,0.0,4.0
36.0,443.0,446,1.0,0.0
9.0,609.0,379,0.0,2.0
27.0,1626.0,168,1.0,3.0
14.0,1605.0,114,0.0,1.0
2.0,1500.0,268,0.0,4.0
17.0,338.0,471,1.0,4.0
50.0,1735.0,350,0.0,4.0
20.0,512.0,517,1.0,2.0
19.0,206.0,191,1.0,3.0
43.0,1516.0,152,0.0,3.0
2.0,1041.0,598,1.0,4.0
46.0,611.0,428,1.0,2.0
27.0,353.0,404,1.0,4.0
15.0,763.0,422,1.0,4.0
17.0,237.0,506,1.0,4.0
41.0,215.0,216,0.0,4.0
17.0,1464.0,412,0.0,4.0
24.0,141.0,346,0.0,4.0
24.0,522.0,564,0.0,2.0
24.0,1345.0,641,1.0,4.0
46.0,1471.0,208,0.0,2.0
43.0,1723.0,499,1.0,2.0
28.0,1718.0,392,0.0,0.0
40.0,1061.0,587,1.0,4.0
5.0,853.0,174,1.0,1.0
43.0,1311.0,532,1.0,2.0
25.0,1826.0,576,1.0,4.0
5.0,1135.0,318,0.0,3.0
20.0,1816.0,300,0.0,4.0
27.0,65.0,401,1.0,4.0
46.0,217.0,496,1.0,4.0
22.0,1820.0,229,0.0,3.0
40.0,1448.0,179,1.0,3.0
43.0,623.0,255,0.0,3.0
37.0,1800.0,577,1.0,0.0
18.0,1679.0,222,1.0,3.0
18.0,1019.0,213,1.0,3.0
50.0,1116.0,322,0.0,2.0
46.0,1784.0,263,0.0,2.0
10.0,1421.0,450,1.0,4.0
36.0,1244.0,546,0.0,2.0
27.0,149.0,485,1.0,2.0
24.0,609.0,467,1.0,4.0
50.0,683.0,296,0.0,4.0
10.0,469.0,237,0.0,2.0
14.0,1816.0,293,0.0,4.0
36.0,1284.0,510,1.0,4.0
1.0,556.0,550,1.0,2.0
43.0,1437.0,280,0.0,3.0
4.0,918.0,435,1.0,4.0
22.0,117.0,345,0.0,2.0
4.0,33.0,311,0.0,2.0
22.0,983.0,341,1.0,4.0
14.0,1874.0,187,0.0,3.0
16.0,752.0,391,1.0,4.0
18.0,684.0,526,1.0,4.0
43.0,864.0,249,0.0,3.0
35.0,1379.0,485,1.0,4.0
35.0,1046.0,141,0.0,3.0
29.0,889.0,405,1.0,4.0
43.0,330.0,314,0.0,4.0
2.0,1644.0,514,1.0,4.0
48.0,1069.0,91,0.0,3.0
29.0,488.0,272,0.0,4.0
17.0,278.0,354,0.0,4.0
23.0,332.0,198,0.0,4.0
27.0,758.0,507,1.0,2.0
42.0,772.0,488,1.0,2.0
25.0,1659.0,947,1.0,4.0
5.0,548.0,151,0.0,3.0
43.0,151.0,283,0.0,4.0
34.0,641.0,359,1.0,0.0
17.0,982.0,486,0.0,4.0
29.0,161.0,424,1.0,4.0
24.0,1344.0,362,0.0,4.0
2.0,1353.0,574,1.0,2.0
24.0,259.0,512,1.0,4.0
11.0,789.0,384,1.0,4.0
27.0,1544.0,645,1.0,2.0
29.0,514.0,76,0.0,3.0
20.0,94.0,429,1.0,2.0
49.0,451.0,196,0.0,4.0
12.0,1041.0,364,1.0,4.0
16.0,1441.0,383,1.0,4.0
9.0,564.0,473,1.0,4.0
42.0,1161.0,366,1.0,4.0
43.0,232.0,449,1.0,4.0
36.0,1065.0,441,0.0,2.0
9.0,769.0,163,1.0,1.0
2.0,487.0,663,1.0,4.0
37.0,1180.0,217,1.0,3.0
17.0,631.0,270,0.0,4.0
35.0,5.0,509,1.0,4.0
42.0,993.0,284,0.0,2.0
35.0,1061.0,505,1.0,4.0
37.0,343.0,199,0.0,4.0
43.0,1395.0,282,1.0,3.0
34.0,1539.0,277,0.0,4.0
5.0,529.0,97,0.0,3.0
42.0,975.0,351,0.0,4.0
3.0,57.0,275,1.0,3.0
36.0,1321.0,345,0.0,4.0
51.0,1569.0,503,1.0,0.0
42.0,1076.0,336,0.0,2.0
42.0,853.0,503,1.0,4.0
24.0,1221.0,533,1.0,4.0
46.0,1161.0,453,1.0,2.0
4.0,1494.0,278,1.0,3.0
10.0,445.0,562,1.0,2.0
22.0,1287.0,354,0.0,4.0
40.0,326.0,568,1.0,4.0
9.0,1618.0,398,1.0,2.0
36.0,1816.0,449,0.0,2.0
37.0,870.0,362,1.0,4.0
9.0,10.0,213,0.0,4.0
38.0,1127.0,373,1.0,4.0
32.0,683.0,348,1.0,3.0
6.0,1870.0,280,1.0,2.0
14.0,1091.0,179,1.0,3.0
27.0,695.0,243,0.0,4.0
4.0,1205.0,285,1.0,4.0
45.0,188.0,134,0.0,3.0
3.0,1354.0,106,0.0,1.0
22.0,1069.0,277,0.0,4.0
32.0,708.0,426,1.0,3.0
10.0,982.0,373,1.0,2.0
43.0,651.0,137,0.0,3.0
23.0,1419.0,209,0.0,2.0
16.0,1438.0,545,1.0,2.0
17.0,585.0,332,1.0,4.0
36.0,218.0,1112,1.0,0.0
5.0,1688.0,158,0.0,3.0
28.0,942.0,235,0.0,4.0
46.0,1400.0,334,1.0,2.0
36.0,1475.0,263,0.0,3.0
10.0,1859.0,340,0.0,2.0
9.0,1061.0,326,0.0,2.0
19.0,724.0,393,1.0,4.0
14.0,736.0,580,1.0,4.0
43.0,42.0,524,1.0,4.0
1.0,417.0,576,1.0,2.0
14.0,1116.0,456,1.0,4.0
17.0,106.0,789,1.0,2.0
43.0,1880.0,262,0.0,4.0
34.0,1750.0,174,0.0,3.0
42.0,458.0,111,0.0,3.0
36.0,1737.0,345,0.0,4.0
9.0,1785.0,346,1.0,3.0
1.0,1146.0,615,1.0,2.0
51.0,1813.0,669,1.0,0.0
23.0,447.0,138,0.0,1.0
22.0,1217.0,565,1.0,2.0
36.0,1010.0,425,0.0,2.0
18.0,949.0,389,0.0,2.0
36.0,479.0,336,0.0,4.0
32.0,1028.0,198,0.0,3.0
10.0,1470.0,100,0.0,3.0
49.0,514.0,369,0.0,0.0
30.0,1119.0,239,0.0,4.0
34.0,1472.0,260,0.0,4.0
36.0,1078.0,555,1.0,4.0
1.0,469.0,506,0.0,2.0
14.0,1161.0,481,1.0,2.0
36.0,1266.0,363,0.0,4.0
5.0,443.0,178,0.0,3.0
40.0,1082.0,476,1.0,2.0
46.0,1278.0,380,1.0,2.0
42.0,344.0,593,1.0,4.0
35.0,389.0,533,1.0,4.0
5.0,921.0,311,1.0,3.0
25.0,1202.0,519,0.0,4.0
13.0,136.0,359,1.0,4.0
10.0,857.0,395,0.0,2.0
14.0,1826.0,473,1.0,4.0
14.0,19.0,300,0.0,4.0
14.0,173.0,194,1.0,2.0
18.0,1774.0,598,0.0,2.0
22.0,1292.0,133,0.0,3.0
43.0,1022.0,343,0.0,4.0
43.0,957.0,413,1.0,2.0
36.0,1268.0,166,1.0,3.0
31.0,1753.0,160,0.0,3.0
33.0,1204.0,497,1.0,0.0
43.0,752.0,457,1.0,4.0
46.0,1631.0,484,1.0,2.0
10.0,759.0,306,0.0,4.0
29.0,1816.0,292,0.0,2.0
9.0,502.0,426,1.0,4.0
27.0,1041.0,290,0.0,4.0
26.0,1143.0,355,1.0,4.0
43.0,1161.0,360,0.0,2.0
18.0,950.0,431,1.0,0.0
49.0,1487.0,438,1.0,4.0
38.0,258.0,275,0.0,4.0
9.0,214.0,139,0.0,3.0
33.0,350.0,200,0.0,3.0
17.0,543.0,594,1.0,2.0
32.0,978.0,213,0.0,3.0
10.0,1807.0,560,1.0,4.0
9.0,853.0,450,1.0,2.0
36.0,629.0,510,1.0,4.0
13.0,1301.0,246,1.0,3.0
34.0,1439.0,150,0.0,3.0
27.0,1166.0,518,1.0,2.0
37.0,388.0,307,1.0,2.0
37.0,343.0,400,1.0,0.0
35.0,575.0,425,1.0,4.0
34.0,918.0,428,1.0,3.0
29.0,910.0,222,0.0,4.0
18.0,1283.0,142,0.0,3.0
49.0,523.0,379,1.0,4.0
27.0,122.0,429,1.0,4.0
43.0,432.0,400,1.0,3.0
30.0,131.0,235,0.0,4.0
48.0,1815.0,432,1.0,0.0
42.0,585.0,148,1.0,3.0
17.0,993.0,337,0.0,4.0
36.0,701.0,383,0.0,4.0
43.0,1034.0,466,1.0,3.0
24.0,1000.0,390,1.0,2.0
49.0,1304.0,554,1.0,2.0
17.0,1831.0,313,0.0,4.0
25.0,971.0,1700,1.0,0.0
24.0,767.0,405,0.0,4.0
25.0,948.0,714,1.0,2.0
43.0,1041.0,197,0.0,3.0
10.0,74.0,537,1.0,4.0
2.0,1545.0,382,0.0,4.0
43.0,1590.0,272,0.0,4.0
36.0,243.0,587,1.0,2.0
18.0,261.0,650,1.0,4.0
34.0,1539.0,318,0.0,2.0
17.0,930.0,617,1.0,4.0
17.0,1010.0,485,1.0,2.0
34.0,1411.0,515,1.0,2.0
1.0,91.0,481,1.0,4.0
49.0,5.0,235,0.0,4.0
14.0,1521.0,476,1.0,2.0
14.0,176.0,203,1.0,1.0
50.0,241.0,468,1.0,2.0
50.0,144.0,315,0.0,4.0
2.0,193.0,441,0.0,4.0
35.0,1742.0,299,0.0,4.0
16.0,847.0,326,0.0,2.0
36.0,1266.0,188,0.0,3.0
16.0,1161.0,471,1.0,4.0
29.0,1200.0,211,0.0,4.0
1.0,1421.0,812,1.0,2.0
13.0,860.0,258,0.0,4.0
41.0,1517.0,217,0.0,4.0
32.0,1519.0,452,1.0,0.0
20.0,1401.0,272,0.0,2.0
36.0,1791.0,176,1.0,3.0
42.0,1828.0,446,0.0,2.0
14.0,847.0,383,0.0,2.0
17.0,1884.0,581,1.0,2.0
17.0,200.0,422,1.0,2.0
43.0,1374.0,425,0.0,4.0
48.0,924.0,224,0.0,2.0
40.0,1597.0,86,0.0,1.0
1.0,450.0,625,1.0,4.0
38.0,1661.0,189,0.0,3.0
42.0,1733.0,452,1.0,2.0
5.0,1833.0,240,1.0,3.0
13.0,443.0,456,1.0,4.0
2.0,948.0,523,1.0,4.0
36.0,4.0,365,0.0,4.0
15.0,1834.0,237,0.0,4.0
14.0,516.0,301,0.0,2.0
4.0,1369.0,367,0.0,0.0
2.0,1347.0,699,1.0,2.0
27.0,439.0,493,1.0,4.0
24.0,1142.0,647,1.0,4.0
22.0,109.0,627,1.0,2.0
36.0,1000.0,209,0.0,1.0
46.0,766.0,164,0.0,3.0
48.0,683.0,420,1.0,2.0
18.0,855.0,410,0.0,4.0
37.0,1173.0,187,1.0,3.0
18.0,1019.0,193,1.0,1.0
36.0,321.0,688,1.0,0.0
24.0,1374.0,456,1.0,4.0
5.0,1816.0,127,0.0,1.0
22.0,1126.0,290,1.0,3.0
46.0,1278.0,209,0.0,4.0
43.0,955.0,311,0.0,3.0
20.0,294.0,171,0.0,1.0
18.0,1691.0,292,0.0,4.0
46.0,1278.0,198,0.0,2.0
27.0,1275.0,390,1.0,4.0
46.0,1451.0,423,1.0,2.0
1.0,406.0,701,1.0,2.0
47.0,1490.0,388,1.0,4.0
35.0,1173.0,461,1.0,4.0
43.0,790.0,133,1.0,3.0
22.0,1158.0,517,1.0,4.0
43.0,61.0,447,0.0,2.0
5.0,615.0,214,0.0,4.0
46.0,573.0,248,1.0,2.0
37.0,960.0,134,0.0,3.0
30.0,275.0,365,1.0,4.0
50.0,1878.0,477,1.0,4.0
16.0,72.0,351,0.0,2.0
