locationabbr,locationdesc,data_value,stratification1,stratification2
17.0,1884.0,230,Female,4.0
25.0,1061.0,421,Female,2.0
4.0,1369.0,205,Overall,1.0
46.0,20.0,194,Female,4.0
4.0,1015.0,358,Male,0.0
17.0,184.0,315,Female,2.0
43.0,1107.0,461,Male,4.0
36.0,278.0,627,Female,2.0
48.0,1815.0,206,Male,3.0
23.0,280.0,119,Overall,3.0
43.0,1867.0,250,Male,3.0
24.0,1144.0,223,Male,1.0
46.0,1816.0,320,Female,2.0
45.0,678.0,192,Overall,0.0
38.0,1333.0,163,Male,0.0
43.0,750.0,315,Overall,3.0
25.0,1141.0,108,Male,3.0
46.0,690.0,433,Male,4.0
2.0,982.0,764,Male,2.0
27.0,786.0,401,Overall,2.0
38.0,946.0,336,Female,4.0
27.0,1666.0,347,Overall,4.0
14.0,951.0,116,Overall,1.0
24.0,482.0,503,Male,4.0
50.0,1458.0,484,Male,4.0
9.0,1658.0,206,Female,4.0
43.0,1570.0,536,Overall,4.0
28.0,1649.0,251,Female,4.0
17.0,899.0,292,Female,4.0
18.0,248.0,571,Female,2.0
34.0,768.0,308,Female,2.0
43.0,974.0,353,Overall,4.0
2.0,1294.0,436,Overall,4.0
2.0,1556.0,437,Female,2.0
46.0,1816.0,307,Female,4.0
51.0,1000.0,352,Male,4.0
29.0,1170.0,369,Male,4.0
20.0,93.0,110,Female,1.0
46.0,439.0,529,Male,2.0
43.0,1630.0,373,Overall,3.0
23.0,280.0,192,Overall,4.0
27.0,786.0,487,Male,0.0
5.0,967.0,236,Female,3.0
9.0,982.0,344,Male,2.0
34.0,1816.0,135,Male,2.0
43.0,368.0,502,Overall,2.0
1.0,167.0,424,Overall,4.0
1.0,853.0,352,Female,2.0
14.0,1038.0,342,Overall,4.0
48.0,69.0,249,Female,4.0
36.0,1475.0,317,Overall,3.0
42.0,1065.0,576,Male,2.0
1.0,1676.0,712,Male,2.0
4.0,1512.0,235,Overall,2.0
19.0,566.0,123,Overall,3.0
34.0,1451.0,515,Male,2.0
50.0,1136.0,584,Male,4.0
49.0,692.0,190,Overall,1.0
17.0,1010.0,485,Male,2.0
42.0,372.0,375,Female,4.0
31.0,803.0,503,Male,2.0
9.0,250.0,590,Male,2.0
14.0,1096.0,312,Overall,4.0
45.0,1169.0,365,Male,2.0
27.0,1808.0,304,Female,2.0
4.0,1159.0,160,Female,3.0
3.0,367.0,390,Male,4.0
37.0,870.0,253,Male,0.0
40.0,795.0,61,Female,3.0
10.0,537.0,418,Female,2.0
14.0,847.0,263,Female,4.0
15.0,585.0,466,Male,4.0
37.0,1002.0,110,Overall,3.0
9.0,847.0,486,Male,4.0
48.0,1585.0,116,Female,3.0
15.0,176.0,213,Male,1.0
42.0,1155.0,365,Overall,4.0
26.0,1387.0,249,Female,4.0
43.0,1385.0,540,Male,2.0
14.0,1091.0,217,Male,1.0
45.0,124.0,377,Male,4.0
36.0,426.0,603,Overall,2.0
38.0,1826.0,319,Overall,3.0
27.0,636.0,48,Female,3.0
4.0,951.0,479,Male,4.0
49.0,1814.0,453,Male,4.0
17.0,1084.0,402,Female,4.0
22.0,1158.0,245,Male,3.0
25.0,1877.0,435,Overall,4.0
43.0,1385.0,191,Overall,1.0
46.0,1017.0,270,Male,2.0
43.0,1566.0,158,Overall,3.0
43.0,1066.0,575,Overall,2.0
1.0,1023.0,317,Female,4.0
15.0,647.0,425,Male,4.0
48.0,1845.0,109,Female,3.0
4.0,1365.0,197,Female,4.0
27.0,1465.0,360,Female,4.0
14.0,882.0,178,Overall,0.0
43.0,1485.0,446,Male,4.0
43.0,185.0,511,Overall,4.0
24.0,853.0,485,Overall,2.0
35.0,476.0,359,Male,3.0
51.0,1195.0,316,Overall,0.0
18.0,1817.0,138,Overall,3.0
36.0,921.0,455,Overall,4.0
17.0,1096.0,381,Overall,2.0
10.0,997.0,477,Male,4.0
17.0,1041.0,308,Female,4.0
4.0,1205.0,245,Male,1.0
43.0,52.0,334,Overall,3.0
28.0,1440.0,265,Overall,4.0
3.0,648.0,99,Female,1.0
28.0,1419.0,476,Male,4.0
42.0,263.0,443,Overall,4.0
22.0,898.0,711,Male,2.0
43.0,690.0,446,Male,4.0
17.0,247.0,527,Male,4.0
12.0,1041.0,580,Male,2.0
1.0,1061.0,341,Female,2.0
0.0,1073.0,253,Overall,4.0
27.0,710.0,132,Male,1.0
49.0,1565.0,247,Female,4.0
4.0,1152.0,362,Male,4.0
42.0,1868.0,87,Overall,1.0
36.0,1635.0,572,Female,2.0
42.0,1826.0,474,Overall,4.0
43.0,731.0,513,Overall,4.0
34.0,641.0,179,Overall,1.0
38.0,1840.0,116,Female,1.0
22.0,1820.0,279,Overall,4.0
35.0,73.0,495,Male,4.0
22.0,1155.0,373,Overall,4.0
26.0,1478.0,489,Male,4.0
15.0,1566.0,415,Overall,2.0
14.0,1605.0,161,Female,3.0
22.0,1007.0,369,Female,2.0
43.0,579.0,444,Overall,2.0
14.0,362.0,374,Overall,4.0
17.0,900.0,497,Male,4.0
27.0,459.0,368,Overall,2.0
15.0,1613.0,593,Male,2.0
37.0,141.0,334,Male,0.0
43.0,1779.0,429,Male,4.0
43.0,757.0,228,Female,2.0
24.0,853.0,406,Overall,4.0
43.0,1756.0,584,Male,2.0
36.0,1407.0,661,Male,2.0
10.0,211.0,370,Overall,4.0
16.0,1551.0,257,Female,4.0
12.0,832.0,333,Overall,2.0
43.0,702.0,414,Overall,4.0
4.0,1562.0,235,Overall,3.0
13.0,169.0,259,Overall,4.0
17.0,728.0,452,Male,4.0
43.0,777.0,460,Overall,2.0
15.0,1122.0,455,Overall,2.0
45.0,519.0,133,Overall,3.0
43.0,83.0,320,Overall,4.0
38.0,826.0,425,Overall,2.0
42.0,1640.0,507,Male,2.0
37.0,388.0,259,Overall,2.0
48.0,1069.0,91,Female,3.0
51.0,1748.0,265,Female,4.0
16.0,1002.0,356,Overall,4.0
23.0,353.0,200,Female,4.0
46.0,1232.0,533,Male,2.0
48.0,1069.0,353,Male,1.0
1.0,1061.0,488,Female,4.0
50.0,144.0,708,Male,2.0
18.0,86.0,403,Female,2.0
4.0,660.0,349,Overall,4.0
50.0,176.0,440,Overall,4.0
31.0,803.0,535,Male,4.0
11.0,789.0,255,Overall,2.0
14.0,1038.0,270,Female,4.0
11.0,886.0,349,Male,1.0
36.0,1086.0,525,Overall,4.0
32.0,1519.0,142,Overall,1.0
43.0,1566.0,352,Female,4.0
36.0,1818.0,520,Male,4.0
16.0,1816.0,251,Female,4.0
40.0,1448.0,154,Overall,3.0
19.0,725.0,391,Male,4.0
22.0,425.0,293,Female,4.0
14.0,1065.0,354,Overall,2.0
46.0,650.0,428,Male,2.0
41.0,1731.0,229,Female,4.0
48.0,683.0,205,Male,3.0
46.0,1306.0,351,Overall,2.0
10.0,354.0,515,Male,2.0
36.0,414.0,410,Male,0.0
48.0,1700.0,175,Overall,1.0
29.0,1189.0,263,Overall,4.0
0.0,952.0,215,Female,4.0
27.0,719.0,432,Male,4.0
36.0,976.0,320,Overall,0.0
25.0,644.0,474,Female,4.0
34.0,722.0,353,Overall,4.0
46.0,1238.0,545,Male,2.0
48.0,1581.0,360,Male,2.0
14.0,1039.0,412,Overall,2.0
27.0,1471.0,311,Female,4.0
29.0,782.0,333,Male,4.0
3.0,57.0,214,Female,4.0
48.0,1511.0,234,Overall,4.0
35.0,1656.0,271,Female,4.0
50.0,102.0,448,Male,4.0
42.0,129.0,422,Overall,4.0
32.0,507.0,254,Male,3.0
42.0,1566.0,111,Female,1.0
27.0,1753.0,392,Male,4.0
14.0,1010.0,421,Male,4.0
9.0,307.0,189,Overall,3.0
17.0,1576.0,590,Male,4.0
43.0,410.0,129,Female,3.0
18.0,848.0,650,Male,2.0
10.0,311.0,604,Male,2.0
34.0,695.0,460,Male,2.0
36.0,1323.0,323,Female,4.0
48.0,1000.0,384,Overall,0.0
1.0,152.0,131,Female,3.0
26.0,577.0,381,Male,4.0
18.0,1837.0,482,Overall,2.0
51.0,1226.0,410,Male,4.0
20.0,25.0,514,Male,2.0
9.0,470.0,287,Overall,4.0
43.0,480.0,724,Male,2.0
24.0,353.0,221,Male,1.0
17.0,190.0,338,Overall,4.0
43.0,262.0,523,Male,2.0
46.0,1783.0,300,Female,2.0
29.0,1816.0,111,Overall,3.0
24.0,643.0,338,Female,4.0
27.0,458.0,512,Male,1.0
27.0,390.0,713,Male,4.0
40.0,326.0,366,Female,2.0
37.0,1702.0,137,Overall,1.0
23.0,765.0,103,Female,1.0
30.0,1119.0,257,Overall,3.0
50.0,880.0,495,Male,2.0
41.0,1559.0,357,Female,0.0
2.0,1372.0,580,Overall,2.0
9.0,502.0,259,Female,2.0
22.0,117.0,345,Female,2.0
40.0,850.0,434,Overall,2.0
40.0,1350.0,432,Overall,2.0
17.0,692.0,560,Male,4.0
25.0,1802.0,454,Overall,4.0
27.0,786.0,315,Female,2.0
16.0,1383.0,391,Overall,2.0
17.0,1270.0,492,Male,2.0
36.0,1268.0,166,Male,3.0
4.0,251.0,247,Female,4.0
43.0,40.0,524,Overall,2.0
43.0,113.0,356,Overall,4.0
18.0,1.0,638,Male,2.0
38.0,1808.0,351,Female,4.0
10.0,1221.0,396,Overall,4.0
27.0,1626.0,96,Overall,3.0
46.0,1450.0,357,Female,2.0
9.0,1803.0,323,Female,4.0
2.0,1906.0,509,Overall,4.0
34.0,1161.0,303,Male,2.0
4.0,1152.0,267,Overall,0.0
48.0,1639.0,291,Female,0.0
43.0,982.0,109,Female,3.0
4.0,1459.0,284,Male,3.0
9.0,1552.0,247,Female,2.0
36.0,1323.0,681,Male,2.0
51.0,1894.0,195,Female,3.0
10.0,353.0,542,Male,4.0
33.0,1204.0,321,Overall,0.0
3.0,367.0,149,Female,1.0
34.0,695.0,156,Overall,1.0
43.0,1395.0,282,Male,3.0
43.0,234.0,282,Overall,4.0
14.0,1605.0,584,Male,2.0
4.0,1508.0,230,Male,3.0
25.0,1412.0,483,Female,2.0
13.0,1745.0,338,Overall,4.0
32.0,290.0,297,Female,4.0
15.0,722.0,219,Female,4.0
24.0,1339.0,386,Male,2.0
14.0,229.0,484,Male,4.0
19.0,146.0,411,Male,4.0
35.0,275.0,348,Overall,4.0
9.0,787.0,498,Overall,4.0
20.0,1068.0,171,Male,1.0
46.0,1415.0,415,Female,2.0
46.0,915.0,366,Overall,2.0
41.0,582.0,272,Overall,4.0
41.0,489.0,268,Male,4.0
2.0,1391.0,429,Overall,4.0
26.0,1694.0,349,Overall,0.0
16.0,1445.0,447,Male,4.0
51.0,1367.0,213,Overall,3.0
33.0,1035.0,382,Overall,4.0
26.0,1143.0,336,Female,0.0
26.0,1478.0,265,Female,4.0
29.0,1577.0,236,Overall,3.0
4.0,616.0,243,Female,0.0
24.0,1367.0,275,Overall,4.0
10.0,1090.0,333,Female,2.0
46.0,573.0,231,Male,1.0
43.0,1868.0,311,Overall,3.0
26.0,1478.0,598,Female,0.0
46.0,115.0,270,Female,2.0
29.0,224.0,292,Overall,4.0
35.0,68.0,263,Overall,1.0
10.0,962.0,492,Overall,2.0
40.0,380.0,144,Overall,3.0
5.0,182.0,137,Female,3.0
2.0,948.0,445,Overall,2.0
46.0,841.0,403,Overall,2.0
14.0,1862.0,175,Overall,3.0
18.0,345.0,482,Overall,4.0
9.0,769.0,123,Overall,1.0
42.0,1566.0,135,Male,3.0
3.0,1904.0,256,Male,3.0
24.0,1605.0,492,Overall,4.0
42.0,1464.0,196,Male,3.0
45.0,1656.0,256,Female,4.0
15.0,1065.0,150,Overall,3.0
24.0,78.0,595,Male,4.0
35.0,736.0,524,Male,4.0
16.0,550.0,316,Female,4.0
19.0,146.0,173,Overall,3.0
49.0,215.0,256,Female,4.0
42.0,166.0,459,Male,4.0
34.0,1411.0,340,Female,4.0
14.0,609.0,313,Overall,4.0
18.0,1283.0,324,Overall,4.0
10.0,850.0,405,Overall,4.0
43.0,562.0,335,Female,4.0
43.0,42.0,502,Overall,2.0
12.0,141.0,229,Female,4.0
16.0,609.0,377,Male,2.0
16.0,1627.0,309,Overall,4.0
38.0,270.0,372,Male,2.0
46.0,1784.0,309,Overall,2.0
49.0,1781.0,431,Male,4.0
40.0,348.0,321,Female,2.0
36.0,888.0,413,Overall,4.0
45.0,1523.0,219,Male,3.0
27.0,1753.0,93,Female,3.0
22.0,827.0,300,Male,3.0
0.0,1789.0,417,Overall,0.0
40.0,95.0,311,Female,2.0
42.0,1251.0,621,Male,4.0
10.0,997.0,242,Female,2.0
9.0,596.0,226,Female,4.0
12.0,237.0,471,Overall,2.0
14.0,882.0,219,Female,4.0
36.0,554.0,318,Female,4.0
40.0,1063.0,361,Female,4.0
5.0,1312.0,176,Male,3.0
34.0,1472.0,276,Female,2.0
16.0,1383.0,488,Male,2.0
43.0,927.0,535,Male,2.0
18.0,1492.0,533,Overall,2.0
18.0,533.0,650,Male,2.0
7.0,500.0,277,Male,4.0
27.0,869.0,382,Overall,2.0
23.0,1272.0,167,Overall,3.0
26.0,1080.0,302,Overall,4.0
4.0,968.0,420,Male,2.0
2.0,1500.0,481,Male,2.0
17.0,767.0,307,Female,2.0
27.0,279.0,508,Male,2.0
15.0,1221.0,483,Male,4.0
34.0,1472.0,323,Overall,4.0
14.0,19.0,300,Female,4.0
51.0,867.0,437,Male,4.0
10.0,1470.0,383,Male,4.0
9.0,1528.0,178,Overall,0.0
24.0,609.0,163,Overall,1.0
37.0,791.0,218,Female,2.0
3.0,648.0,212,Overall,3.0
43.0,869.0,244,Male,2.0
13.0,3.0,151,Male,1.0
17.0,460.0,272,Female,2.0
16.0,1102.0,290,Overall,2.0
42.0,372.0,588,Overall,2.0
10.0,165.0,461,Male,2.0
33.0,276.0,203,Overall,1.0
29.0,782.0,238,Female,4.0
5.0,514.0,196,Male,4.0
43.0,1504.0,480,Male,4.0
42.0,1867.0,176,Female,1.0
27.0,1721.0,142,Female,3.0
1.0,372.0,413,Overall,4.0
45.0,1511.0,265,Overall,4.0
37.0,1811.0,134,Overall,1.0
24.0,975.0,491,Male,4.0
15.0,1671.0,442,Male,4.0
34.0,409.0,414,Male,4.0
4.0,1910.0,158,Female,3.0
9.0,722.0,531,Male,2.0
16.0,884.0,307,Overall,4.0
40.0,699.0,507,Male,2.0
43.0,382.0,217,Female,4.0
1.0,767.0,489,Overall,2.0
16.0,1551.0,1203,Male,0.0
32.0,1511.0,244,Overall,3.0
49.0,1133.0,156,Female,3.0
29.0,958.0,67,Female,1.0
15.0,1653.0,333,Female,4.0
31.0,1499.0,343,Female,2.0
45.0,882.0,195,Overall,3.0
16.0,1122.0,426,Overall,0.0
4.0,968.0,140,Female,3.0
46.0,323.0,143,Male,1.0
42.0,1038.0,542,Overall,4.0
37.0,343.0,341,Overall,0.0
35.0,626.0,410,Female,2.0
14.0,707.0,355,Overall,4.0
2.0,1155.0,472,Overall,4.0
38.0,619.0,299,Female,2.0
36.0,701.0,514,Overall,3.0
34.0,1653.0,154,Female,3.0
22.0,641.0,394,Female,2.0
48.0,420.0,145,Overall,1.0
46.0,1211.0,174,Overall,1.0
23.0,1374.0,290,Overall,4.0
10.0,571.0,561,Male,2.0
49.0,853.0,144,Male,1.0
27.0,1747.0,299,Female,2.0
27.0,695.0,274,Female,2.0
4.0,968.0,390,Overall,4.0
22.0,306.0,247,Female,4.0
46.0,1243.0,510,Male,4.0
48.0,1639.0,174,Overall,1.0
23.0,881.0,307,Male,4.0
24.0,237.0,567,Male,2.0
31.0,1116.0,290,Female,2.0
9.0,381.0,229,Male,1.0
29.0,1627.0,359,Male,4.0
16.0,1564.0,333,Male,3.0
37.0,1816.0,397,Male,0.0
46.0,1783.0,112,Female,1.0
46.0,578.0,258,Male,4.0
29.0,1374.0,362,Male,4.0
4.0,1040.0,285,Female,4.0
6.0,398.0,307,Overall,2.0
31.0,661.0,404,Overall,2.0
12.0,321.0,276,Overall,4.0
41.0,814.0,257,Female,4.0
38.0,325.0,360,Overall,2.0
43.0,1145.0,716,Male,4.0
48.0,923.0,350,Male,4.0
46.0,1238.0,291,Female,4.0
15.0,847.0,390,Overall,2.0
17.0,92.0,418,Overall,4.0
16.0,1657.0,1292,Male,0.0
34.0,1155.0,174,Overall,1.0
37.0,1816.0,332,Overall,0.0
34.0,1223.0,349,Overall,0.0
10.0,728.0,463,Overall,2.0
51.0,1195.0,322,Overall,4.0
32.0,1214.0,122,Female,1.0
9.0,1193.0,173,Male,1.0
42.0,971.0,547,Overall,4.0
43.0,113.0,432,Overall,2.0
31.0,439.0,285,Male,3.0
41.0,951.0,218,Female,4.0
35.0,609.0,377,Overall,2.0
43.0,955.0,368,Overall,4.0
49.0,897.0,116,Male,3.0
43.0,745.0,567,Male,2.0
43.0,850.0,627,Male,2.0
26.0,1187.0,521,Male,0.0
10.0,1851.0,87,Female,3.0
37.0,1180.0,377,Male,4.0
45.0,1511.0,268,Male,3.0
9.0,1155.0,139,Overall,1.0
36.0,916.0,480,Male,0.0
10.0,309.0,439,Male,4.0
0.0,893.0,286,Female,0.0
25.0,1705.0,547,Overall,4.0
14.0,1155.0,150,Overall,3.0
14.0,469.0,125,Female,1.0
47.0,138.0,335,Female,2.0
5.0,1000.0,318,Overall,0.0
46.0,1243.0,278,Female,4.0
16.0,1788.0,369,Overall,2.0
4.0,1525.0,316,Male,4.0
46.0,34.0,305,Overall,4.0
43.0,1314.0,411,Male,4.0
9.0,609.0,369,Overall,4.0
29.0,853.0,326,Overall,4.0
24.0,1229.0,414,Male,4.0
49.0,1824.0,248,Female,4.0
50.0,1655.0,344,Female,2.0
4.0,918.0,353,Overall,4.0
51.0,1894.0,208,Overall,2.0
20.0,43.0,297,Female,2.0
49.0,1823.0,198,Female,4.0
24.0,404.0,591,Male,4.0
43.0,423.0,281,Female,3.0
17.0,1826.0,418,Overall,4.0
15.0,825.0,216,Male,3.0
37.0,486.0,360,Overall,0.0
49.0,595.0,370,Overall,4.0
23.0,1545.0,219,Male,2.0
10.0,670.0,421,Overall,4.0
27.0,1238.0,270,Overall,4.0
43.0,708.0,349,Overall,4.0
43.0,735.0,461,Overall,2.0
45.0,461.0,283,Female,4.0
46.0,351.0,92,Female,1.0
17.0,1484.0,421,Overall,4.0
34.0,1839.0,233,Female,4.0
48.0,1600.0,276,Male,3.0
39.0,206.0,306,Male,2.0
41.0,1102.0,255,Female,4.0
25.0,1905.0,348,Female,2.0
2.0,823.0,746,Male,2.0
10.0,847.0,339,Overall,4.0
43.0,834.0,294,Overall,4.0
15.0,1227.0,166,Overall,3.0
38.0,563.0,270,Female,4.0
34.0,1408.0,363,Overall,4.0
31.0,1210.0,483,Male,2.0
36.0,1737.0,705,Male,0.0
12.0,158.0,292,Overall,4.0
45.0,1749.0,253,Female,4.0
27.0,1897.0,239,Female,4.0
42.0,141.0,540,Overall,2.0
40.0,321.0,430,Female,2.0
13.0,267.0,154,Overall,1.0
46.0,1017.0,233,Overall,4.0
18.0,1449.0,738,Male,4.0
38.0,1353.0,113,Overall,1.0
22.0,1571.0,385,Female,2.0
43.0,1270.0,432,Overall,4.0
36.0,916.0,213,Overall,3.0
43.0,1420.0,367,Male,3.0
13.0,556.0,157,Overall,1.0
42.0,755.0,483,Overall,2.0
17.0,899.0,303,Female,2.0
23.0,134.0,342,Female,0.0
4.0,1507.0,342,Female,2.0
40.0,1350.0,540,Male,2.0
15.0,609.0,277,Female,4.0
1.0,1566.0,254,Female,4.0
28.0,1531.0,368,Male,4.0
4.0,1524.0,341,Female,2.0
23.0,668.0,285,Overall,4.0
10.0,728.0,327,Overall,4.0
50.0,746.0,309,Female,4.0
10.0,402.0,469,Overall,2.0
2.0,1374.0,494,Female,2.0
25.0,787.0,507,Overall,2.0
20.0,1816.0,179,Female,3.0
43.0,483.0,213,Overall,2.0
12.0,362.0,113,Female,3.0
43.0,386.0,273,Female,4.0
22.0,1743.0,567,Male,2.0
17.0,362.0,601,Overall,4.0
34.0,641.0,338,Overall,4.0
26.0,1157.0,440,Overall,0.0
24.0,993.0,633,Overall,2.0
38.0,1826.0,262,Female,2.0
2.0,1161.0,545,Male,4.0
27.0,439.0,144,Female,1.0
43.0,605.0,163,Overall,1.0
24.0,1428.0,237,Male,3.0
2.0,853.0,573,Overall,4.0
14.0,1874.0,74,Female,1.0
43.0,722.0,325,Female,4.0
17.0,225.0,421,Male,4.0
17.0,176.0,461,Male,2.0
15.0,1638.0,283,Female,4.0
18.0,949.0,452,Overall,2.0
23.0,799.0,190,Female,4.0
27.0,710.0,125,Female,1.0
23.0,447.0,251,Male,4.0
13.0,853.0,366,Male,4.0
43.0,1254.0,146,Overall,3.0
35.0,998.0,98,Overall,3.0
10.0,1470.0,230,Female,4.0
17.0,1598.0,150,Overall,1.0
31.0,75.0,483,Overall,2.0
17.0,853.0,317,Overall,4.0
31.0,259.0,408,Overall,2.0
22.0,1396.0,303,Overall,4.0
20.0,274.0,397,Overall,2.0
23.0,1358.0,365,Male,4.0
40.0,1592.0,134,Overall,3.0
42.0,344.0,485,Overall,4.0
29.0,447.0,294,Overall,4.0
2.0,422.0,560,Male,4.0
2.0,1372.0,440,Female,2.0
10.0,1596.0,162,Overall,3.0
29.0,505.0,223,Female,4.0
14.0,894.0,159,Overall,3.0
35.0,853.0,612,Male,4.0
24.0,975.0,516,Male,2.0
17.0,794.0,670,Male,4.0
27.0,311.0,161,Female,4.0
9.0,592.0,213,Overall,3.0
43.0,1487.0,367,Female,4.0
27.0,1235.0,397,Male,4.0
32.0,683.0,207,Female,3.0
18.0,1019.0,393,Female,2.0
36.0,1000.0,518,Overall,2.0
34.0,563.0,347,Overall,4.0
27.0,160.0,646,Male,2.0
43.0,1314.0,201,Male,3.0
17.0,350.0,391,Overall,4.0
50.0,1746.0,369,Overall,4.0
17.0,631.0,277,Female,2.0
10.0,646.0,151,Overall,1.0
35.0,1808.0,188,Male,1.0
47.0,680.0,428,Male,4.0
4.0,1562.0,465,Male,4.0
15.0,159.0,494,Male,4.0
0.0,873.0,223,Female,4.0
41.0,814.0,437,Male,4.0
51.0,1841.0,305,Overall,4.0
14.0,1258.0,399,Male,4.0
43.0,580.0,199,Overall,3.0
41.0,1593.0,113,Overall,3.0
3.0,1196.0,149,Female,0.0
4.0,951.0,185,Overall,3.0
2.0,329.0,399,Female,2.0
49.0,215.0,401,Male,4.0
37.0,870.0,214,Female,4.0
26.0,154.0,370,Female,0.0
43.0,757.0,265,Overall,4.0
5.0,549.0,128,Female,1.0
36.0,426.0,444,Female,2.0
46.0,1399.0,274,Female,4.0
24.0,1061.0,517,Male,4.0
40.0,7.0,372,Overall,2.0
22.0,148.0,465,Male,4.0
18.0,1602.0,444,Overall,2.0
23.0,1545.0,182,Female,2.0
4.0,1588.0,174,Overall,3.0
18.0,1832.0,790,Male,2.0
9.0,1061.0,386,Overall,4.0
23.0,668.0,114,Overall,3.0
24.0,141.0,346,Female,4.0
10.0,387.0,393,Overall,4.0
10.0,514.0,518,Male,2.0
36.0,426.0,271,Female,1.0
12.0,141.0,303,Overall,4.0
24.0,1344.0,554,Female,2.0
32.0,1527.0,325,Male,3.0
46.0,726.0,444,Male,4.0
42.0,650.0,327,Female,4.0
41.0,576.0,490,Overall,0.0
43.0,423.0,512,Female,2.0
5.0,629.0,140,Male,3.0
18.0,179.0,539,Male,2.0
5.0,385.0,197,Female,0.0
35.0,1260.0,113,Female,1.0
27.0,742.0,501,Male,4.0
44.0,1755.0,174,Overall,1.0
51.0,1226.0,335,Overall,4.0
43.0,38.0,519,Overall,4.0
14.0,1070.0,500,Male,4.0
37.0,1374.0,322,Male,4.0
24.0,1221.0,508,Male,0.0
29.0,1200.0,211,Female,4.0
1.0,372.0,341,Female,4.0
4.0,1562.0,295,Female,4.0
35.0,1173.0,461,Male,4.0
23.0,447.0,152,Overall,1.0
10.0,226.0,285,Female,4.0
49.0,1155.0,471,Male,4.0
43.0,1829.0,376,Male,3.0
13.0,1572.0,234,Female,4.0
23.0,1435.0,206,Female,4.0
22.0,1605.0,141,Male,1.0
33.0,1646.0,188,Overall,3.0
15.0,1852.0,369,Overall,2.0
43.0,1128.0,549,Overall,2.0
16.0,1122.0,217,Female,2.0
1.0,568.0,589,Overall,2.0
32.0,1167.0,173,Female,4.0
35.0,575.0,381,Male,2.0
43.0,1429.0,221,Male,3.0
4.0,1459.0,144,Female,1.0
46.0,1468.0,321,Male,4.0
23.0,881.0,181,Female,4.0
0.0,905.0,354,Overall,4.0
47.0,1490.0,311,Overall,4.0
37.0,652.0,365,Male,4.0
14.0,1041.0,354,Female,2.0
48.0,912.0,117,Female,3.0
46.0,326.0,286,Overall,4.0
32.0,1514.0,511,Male,3.0
25.0,77.0,365,Female,2.0
48.0,318.0,271,Overall,2.0
22.0,1522.0,553,Male,4.0
43.0,1437.0,466,Male,4.0
9.0,117.0,456,Overall,2.0
15.0,1169.0,223,Male,1.0
10.0,546.0,434,Male,4.0
10.0,211.0,310,Female,4.0
4.0,951.0,557,Overall,0.0
5.0,853.0,289,Overall,0.0
31.0,1125.0,313,Overall,2.0
9.0,1816.0,380,Female,2.0
43.0,1436.0,451,Overall,4.0
2.0,1561.0,653,Male,4.0
3.0,1149.0,372,Female,2.0
1.0,358.0,594,Overall,2.0
36.0,414.0,471,Overall,4.0
42.0,762.0,509,Overall,4.0
29.0,1041.0,362,Overall,4.0
24.0,1116.0,369,Overall,4.0
27.0,815.0,303,Female,2.0
29.0,1102.0,247,Overall,4.0
35.0,80.0,480,Male,4.0
9.0,989.0,400,Male,2.0
43.0,850.0,539,Male,4.0
1.0,1741.0,477,Overall,2.0
38.0,356.0,692,Overall,2.0
42.0,722.0,445,Male,4.0
21.0,1000.0,226,Female,4.0
46.0,1381.0,425,Overall,2.0
25.0,1802.0,526,Overall,2.0
17.0,1831.0,436,Overall,4.0
19.0,206.0,153,Male,1.0
2.0,1391.0,583,Overall,2.0
46.0,1601.0,334,Male,4.0
23.0,1891.0,200,Overall,4.0
15.0,930.0,284,Female,4.0
29.0,1246.0,289,Female,4.0
10.0,609.0,351,Overall,2.0
37.0,791.0,275,Overall,4.0
15.0,607.0,451,Male,4.0
13.0,556.0,347,Overall,4.0
29.0,1532.0,156,Overall,3.0
36.0,1475.0,389,Female,4.0
50.0,1756.0,311,Female,4.0
35.0,1753.0,376,Overall,2.0
28.0,1864.0,297,Overall,4.0
28.0,1801.0,255,Female,4.0
43.0,1730.0,199,Overall,3.0
10.0,695.0,269,Overall,4.0
43.0,1723.0,125,Male,1.0
18.0,246.0,534,Female,2.0
2.0,1377.0,341,Overall,2.0
38.0,457.0,164,Female,1.0
17.0,1816.0,572,Overall,2.0
14.0,1685.0,139,Overall,3.0
23.0,932.0,330,Male,4.0
10.0,1796.0,610,Overall,4.0
27.0,1901.0,296,Overall,4.0
10.0,1698.0,328,Female,2.0
35.0,1656.0,120,Female,1.0
43.0,599.0,386,Overall,4.0
41.0,715.0,329,Male,4.0
10.0,537.0,448,Male,4.0
17.0,1066.0,454,Overall,4.0
29.0,1170.0,226,Overall,3.0
23.0,44.0,158,Female,4.0
43.0,1024.0,461,Male,4.0
2.0,800.0,403,Female,4.0
16.0,314.0,414,Female,2.0
31.0,269.0,254,Male,1.0
4.0,951.0,390,Overall,4.0
10.0,1011.0,453,Overall,4.0
14.0,1773.0,537,Male,4.0
46.0,220.0,557,Male,2.0
43.0,1254.0,609,Female,4.0
43.0,277.0,244,Female,3.0
24.0,853.0,190,Male,3.0
4.0,1524.0,463,Overall,2.0
38.0,221.0,125,Female,1.0
4.0,1040.0,486,Overall,2.0
35.0,722.0,193,Overall,1.0
9.0,982.0,186,Female,3.0
27.0,695.0,465,Male,4.0
36.0,1475.0,410,Female,0.0
32.0,1527.0,337,Male,0.0
24.0,867.0,436,Overall,2.0
