data_as_of,start_date,end_date,group,year,month,mmwr_week,weekending_date,state,demographic_type,demographic_values,pathogen,deaths,total_deaths,percent_deaths,provisional,suppressed
2023-11-16T00:00:00.000,2021-07-04T00:00:00.000,2021-07-10T00:00:00.000,By Week,2021,7,27,2021-07-10T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,12.0,323.0,3.7,,
2023-11-16T00:00:00.000,2021-07-11T00:00:00.000,2021-07-17T00:00:00.000,By Week,2021,7,28,2021-07-17T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,27.0,432.0,6.3,,
2023-11-16T00:00:00.000,2021-07-11T00:00:00.000,2021-07-17T00:00:00.000,By Week,2021,7,28,2021-07-17T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,320.0,7431.0,4.3,,
2023-11-16T00:00:00.000,2021-07-11T00:00:00.000,2021-07-17T00:00:00.000,By Week,2021,7,28,2021-07-17T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1271.0,42407.0,3.0,,
2023-11-16T00:00:00.000,2021-07-11T00:00:00.000,2021-07-17T00:00:00.000,By Week,2021,7,28,2021-07-17T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,295.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2021-07-18T00:00:00.000,2021-07-24T00:00:00.000,By Week,2021,7,29,2021-07-24T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,30.0,438.0,6.8,,
2023-11-16T00:00:00.000,2021-07-18T00:00:00.000,2021-07-24T00:00:00.000,By Week,2021,7,29,2021-07-24T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,466.0,7679.0,6.1,,
2023-11-16T00:00:00.000,2021-07-18T00:00:00.000,2021-07-24T00:00:00.000,By Week,2021,7,29,2021-07-24T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1804.0,43306.0,4.2,,
2023-11-16T00:00:00.000,2021-07-18T00:00:00.000,2021-07-24T00:00:00.000,By Week,2021,7,29,2021-07-24T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,28.0,314.0,8.9,,
2023-11-16T00:00:00.000,2021-07-25T00:00:00.000,2021-07-31T00:00:00.000,By Week,2021,7,30,2021-07-31T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,39.0,473.0,8.2,,
2023-11-16T00:00:00.000,2021-07-25T00:00:00.000,2021-07-31T00:00:00.000,By Week,2021,7,30,2021-07-31T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,673.0,7939.0,8.5,,
2023-11-16T00:00:00.000,2021-07-25T00:00:00.000,2021-07-31T00:00:00.000,By Week,2021,7,30,2021-07-31T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2650.0,44555.0,5.9,,
2023-11-16T00:00:00.000,2021-07-25T00:00:00.000,2021-07-31T00:00:00.000,By Week,2021,7,30,2021-07-31T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,19.0,320.0,5.9,,
2023-11-16T00:00:00.000,2021-08-01T00:00:00.000,2021-08-07T00:00:00.000,By Week,2021,8,31,2021-08-07T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,72.0,528.0,13.6,,
2023-11-16T00:00:00.000,2021-08-01T00:00:00.000,2021-08-07T00:00:00.000,By Week,2021,8,31,2021-08-07T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1165.0,8690.0,13.4,,
2023-11-16T00:00:00.000,2021-08-01T00:00:00.000,2021-08-07T00:00:00.000,By Week,2021,8,31,2021-08-07T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,4135.0,46754.0,8.8,,
2023-11-16T00:00:00.000,2021-08-01T00:00:00.000,2021-08-07T00:00:00.000,By Week,2021,8,31,2021-08-07T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,29.0,316.0,9.2,,
2023-11-16T00:00:00.000,2021-08-08T00:00:00.000,2021-08-14T00:00:00.000,By Week,2021,8,32,2021-08-14T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,92.0,512.0,18.0,,
2023-11-16T00:00:00.000,2021-08-08T00:00:00.000,2021-08-14T00:00:00.000,By Week,2021,8,32,2021-08-14T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1640.0,9185.0,17.9,,
2023-11-16T00:00:00.000,2021-08-08T00:00:00.000,2021-08-14T00:00:00.000,By Week,2021,8,32,2021-08-14T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,5975.0,48811.0,12.2,,
2023-11-16T00:00:00.000,2021-08-08T00:00:00.000,2021-08-14T00:00:00.000,By Week,2021,8,32,2021-08-14T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,38.0,327.0,11.6,,
2023-11-16T00:00:00.000,2021-08-15T00:00:00.000,2021-08-21T00:00:00.000,By Week,2021,8,33,2021-08-21T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,133.0,593.0,22.4,,
2023-11-16T00:00:00.000,2021-08-15T00:00:00.000,2021-08-21T00:00:00.000,By Week,2021,8,33,2021-08-21T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2075.0,9553.0,21.7,,
2023-11-16T00:00:00.000,2021-08-15T00:00:00.000,2021-08-21T00:00:00.000,By Week,2021,8,33,2021-08-21T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,7834.0,50715.0,15.4,,
2023-11-16T00:00:00.000,2021-08-15T00:00:00.000,2021-08-21T00:00:00.000,By Week,2021,8,33,2021-08-21T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,51.0,325.0,15.7,,
2023-11-16T00:00:00.000,2021-08-22T00:00:00.000,2021-08-28T00:00:00.000,By Week,2021,8,34,2021-08-28T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,129.0,570.0,22.6,,
2023-11-16T00:00:00.000,2021-08-22T00:00:00.000,2021-08-28T00:00:00.000,By Week,2021,8,34,2021-08-28T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2344.0,9951.0,23.6,,
2023-11-16T00:00:00.000,2021-08-22T00:00:00.000,2021-08-28T00:00:00.000,By Week,2021,8,34,2021-08-28T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,9132.0,52289.0,17.5,,
2023-11-16T00:00:00.000,2021-08-22T00:00:00.000,2021-08-28T00:00:00.000,By Week,2021,8,34,2021-08-28T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,76.0,396.0,19.2,,
2023-11-16T00:00:00.000,2021-08-29T00:00:00.000,2021-09-04T00:00:00.000,By Week,2021,9,35,2021-09-04T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,138.0,552.0,25.0,,
2023-11-16T00:00:00.000,2021-08-29T00:00:00.000,2021-09-04T00:00:00.000,By Week,2021,9,35,2021-09-04T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2470.0,10077.0,24.5,,
2023-11-16T00:00:00.000,2021-08-29T00:00:00.000,2021-09-04T00:00:00.000,By Week,2021,9,35,2021-09-04T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,10254.0,53420.0,19.2,,
2023-11-16T00:00:00.000,2021-08-29T00:00:00.000,2021-09-04T00:00:00.000,By Week,2021,9,35,2021-09-04T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,73.0,348.0,21.0,,
2023-11-16T00:00:00.000,2021-09-05T00:00:00.000,2021-09-11T00:00:00.000,By Week,2021,9,36,2021-09-11T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,160.0,604.0,26.5,,
2023-11-16T00:00:00.000,2021-09-05T00:00:00.000,2021-09-11T00:00:00.000,By Week,2021,9,36,2021-09-11T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2316.0,9906.0,23.4,,
2023-11-16T00:00:00.000,2021-09-05T00:00:00.000,2021-09-11T00:00:00.000,By Week,2021,9,36,2021-09-11T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,10201.0,53575.0,19.0,,
2023-11-16T00:00:00.000,2021-09-05T00:00:00.000,2021-09-11T00:00:00.000,By Week,2021,9,36,2021-09-11T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,82.0,368.0,22.3,,
2023-11-16T00:00:00.000,2021-09-12T00:00:00.000,2021-09-18T00:00:00.000,By Week,2021,9,37,2021-09-18T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,146.0,585.0,25.0,,
2023-11-16T00:00:00.000,2021-09-12T00:00:00.000,2021-09-18T00:00:00.000,By Week,2021,9,37,2021-09-18T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2222.0,9743.0,22.8,,
2023-11-16T00:00:00.000,2021-09-12T00:00:00.000,2021-09-18T00:00:00.000,By Week,2021,9,37,2021-09-18T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,10420.0,53905.0,19.3,,
2023-11-16T00:00:00.000,2021-09-12T00:00:00.000,2021-09-18T00:00:00.000,By Week,2021,9,37,2021-09-18T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,81.0,352.0,23.0,,
2023-11-16T00:00:00.000,2021-09-19T00:00:00.000,2021-09-25T00:00:00.000,By Week,2021,9,38,2021-09-25T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,144.0,598.0,24.1,,
2023-11-16T00:00:00.000,2021-09-19T00:00:00.000,2021-09-25T00:00:00.000,By Week,2021,9,38,2021-09-25T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1925.0,9330.0,20.6,,
2023-11-16T00:00:00.000,2021-09-19T00:00:00.000,2021-09-25T00:00:00.000,By Week,2021,9,38,2021-09-25T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,9971.0,53004.0,18.8,,
2023-11-16T00:00:00.000,2021-09-19T00:00:00.000,2021-09-25T00:00:00.000,By Week,2021,9,38,2021-09-25T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,72.0,371.0,19.4,,
2023-11-16T00:00:00.000,2021-09-26T00:00:00.000,2021-10-02T00:00:00.000,By Week,2021,10,39,2021-10-02T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,155.0,590.0,26.3,,
2023-11-16T00:00:00.000,2021-09-26T00:00:00.000,2021-10-02T00:00:00.000,By Week,2021,10,39,2021-10-02T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1688.0,9169.0,18.4,,
2023-11-16T00:00:00.000,2021-09-26T00:00:00.000,2021-10-02T00:00:00.000,By Week,2021,10,39,2021-10-02T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,8932.0,52833.0,16.9,,
2023-11-16T00:00:00.000,2021-09-26T00:00:00.000,2021-10-02T00:00:00.000,By Week,2021,10,39,2021-10-02T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,83.0,381.0,21.8,,
2023-11-16T00:00:00.000,2021-10-03T00:00:00.000,2021-10-09T00:00:00.000,By Week,2021,10,40,2021-10-09T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,119.0,540.0,22.0,,
2023-11-16T00:00:00.000,2021-10-03T00:00:00.000,2021-10-09T00:00:00.000,By Week,2021,10,40,2021-10-09T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1409.0,8834.0,15.9,,
2023-11-16T00:00:00.000,2021-10-03T00:00:00.000,2021-10-09T00:00:00.000,By Week,2021,10,40,2021-10-09T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,7881.0,51230.0,15.4,,
2023-11-16T00:00:00.000,2021-10-03T00:00:00.000,2021-10-09T00:00:00.000,By Week,2021,10,40,2021-10-09T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,53.0,353.0,15.0,,
2023-11-16T00:00:00.000,2021-10-10T00:00:00.000,2021-10-16T00:00:00.000,By Week,2021,10,41,2021-10-16T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,128.0,550.0,23.3,,
2023-11-16T00:00:00.000,2021-10-10T00:00:00.000,2021-10-16T00:00:00.000,By Week,2021,10,41,2021-10-16T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1143.0,8366.0,13.7,,
2023-11-16T00:00:00.000,2021-10-10T00:00:00.000,2021-10-16T00:00:00.000,By Week,2021,10,41,2021-10-16T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,7078.0,50254.0,14.1,,
2023-11-16T00:00:00.000,2021-10-10T00:00:00.000,2021-10-16T00:00:00.000,By Week,2021,10,41,2021-10-16T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,54.0,387.0,14.0,,
2023-11-16T00:00:00.000,2021-10-17T00:00:00.000,2021-10-23T00:00:00.000,By Week,2021,10,42,2021-10-23T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,134.0,583.0,23.0,,
2023-11-16T00:00:00.000,2021-10-17T00:00:00.000,2021-10-23T00:00:00.000,By Week,2021,10,42,2021-10-23T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1004.0,8210.0,12.2,,
2023-11-16T00:00:00.000,2021-10-17T00:00:00.000,2021-10-23T00:00:00.000,By Week,2021,10,42,2021-10-23T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,6531.0,50044.0,13.1,,
2023-11-16T00:00:00.000,2021-10-17T00:00:00.000,2021-10-23T00:00:00.000,By Week,2021,10,42,2021-10-23T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,48.0,350.0,13.7,,
2023-11-16T00:00:00.000,2021-10-24T00:00:00.000,2021-10-30T00:00:00.000,By Week,2021,10,43,2021-10-30T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,141.0,617.0,22.9,,
2023-11-16T00:00:00.000,2021-10-24T00:00:00.000,2021-10-30T00:00:00.000,By Week,2021,10,43,2021-10-30T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,815.0,7912.0,10.3,,
2023-11-16T00:00:00.000,2021-10-24T00:00:00.000,2021-10-30T00:00:00.000,By Week,2021,10,43,2021-10-30T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,5836.0,49844.0,11.7,,
2023-11-16T00:00:00.000,2021-10-24T00:00:00.000,2021-10-30T00:00:00.000,By Week,2021,10,43,2021-10-30T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,36.0,320.0,11.3,,
2023-11-16T00:00:00.000,2021-10-31T00:00:00.000,2021-11-06T00:00:00.000,By Week,2021,11,44,2021-11-06T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,111.0,538.0,20.6,,
2023-11-16T00:00:00.000,2021-10-31T00:00:00.000,2021-11-06T00:00:00.000,By Week,2021,11,44,2021-11-06T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,682.0,8269.0,8.2,,
2023-11-16T00:00:00.000,2021-10-31T00:00:00.000,2021-11-06T00:00:00.000,By Week,2021,11,44,2021-11-06T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,5372.0,49628.0,10.8,,
2023-11-16T00:00:00.000,2021-10-31T00:00:00.000,2021-11-06T00:00:00.000,By Week,2021,11,44,2021-11-06T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,34.0,319.0,10.7,,
2023-11-16T00:00:00.000,2021-11-07T00:00:00.000,2021-11-13T00:00:00.000,By Week,2021,11,45,2021-11-13T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,120.0,533.0,22.5,,
2023-11-16T00:00:00.000,2021-11-07T00:00:00.000,2021-11-13T00:00:00.000,By Week,2021,11,45,2021-11-13T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,637.0,8094.0,7.9,,
2023-11-16T00:00:00.000,2021-11-07T00:00:00.000,2021-11-13T00:00:00.000,By Week,2021,11,45,2021-11-13T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,5317.0,50639.0,10.5,,
2023-11-16T00:00:00.000,2021-11-07T00:00:00.000,2021-11-13T00:00:00.000,By Week,2021,11,45,2021-11-13T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,20.0,325.0,6.2,,
2023-11-16T00:00:00.000,2021-11-14T00:00:00.000,2021-11-20T00:00:00.000,By Week,2021,11,46,2021-11-20T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,96.0,522.0,18.4,,
2023-11-16T00:00:00.000,2021-11-14T00:00:00.000,2021-11-20T00:00:00.000,By Week,2021,11,46,2021-11-20T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,616.0,8129.0,7.6,,
2023-11-16T00:00:00.000,2021-11-14T00:00:00.000,2021-11-20T00:00:00.000,By Week,2021,11,46,2021-11-20T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,5521.0,50345.0,11.0,,
2023-11-16T00:00:00.000,2021-11-14T00:00:00.000,2021-11-20T00:00:00.000,By Week,2021,11,46,2021-11-20T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,35.0,323.0,10.8,,
2023-11-16T00:00:00.000,2021-11-21T00:00:00.000,2021-11-27T00:00:00.000,By Week,2021,11,47,2021-11-27T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,113.0,586.0,19.3,,
2023-11-16T00:00:00.000,2021-11-21T00:00:00.000,2021-11-27T00:00:00.000,By Week,2021,11,47,2021-11-27T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,673.0,8130.0,8.3,,
2023-11-16T00:00:00.000,2021-11-21T00:00:00.000,2021-11-27T00:00:00.000,By Week,2021,11,47,2021-11-27T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,6013.0,51113.0,11.8,,
2023-11-16T00:00:00.000,2021-11-21T00:00:00.000,2021-11-27T00:00:00.000,By Week,2021,11,47,2021-11-27T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,40.0,354.0,11.3,,
2023-11-16T00:00:00.000,2021-11-28T00:00:00.000,2021-12-04T00:00:00.000,By Week,2021,12,48,2021-12-04T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,121.0,582.0,20.8,,
2023-11-16T00:00:00.000,2021-11-28T00:00:00.000,2021-12-04T00:00:00.000,By Week,2021,12,48,2021-12-04T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,733.0,8389.0,8.7,,
2023-11-16T00:00:00.000,2021-11-28T00:00:00.000,2021-12-04T00:00:00.000,By Week,2021,12,48,2021-12-04T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,6815.0,52856.0,12.9,,
2023-11-16T00:00:00.000,2021-11-28T00:00:00.000,2021-12-04T00:00:00.000,By Week,2021,12,48,2021-12-04T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,36.0,360.0,10.0,,
2023-11-16T00:00:00.000,2021-12-05T00:00:00.000,2021-12-11T00:00:00.000,By Week,2021,12,49,2021-12-11T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,141.0,597.0,23.6,,
2023-11-16T00:00:00.000,2021-12-05T00:00:00.000,2021-12-11T00:00:00.000,By Week,2021,12,49,2021-12-11T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,849.0,8618.0,9.9,,
2023-11-16T00:00:00.000,2021-12-05T00:00:00.000,2021-12-11T00:00:00.000,By Week,2021,12,49,2021-12-11T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,7525.0,54476.0,13.8,,
2023-11-16T00:00:00.000,2021-12-05T00:00:00.000,2021-12-11T00:00:00.000,By Week,2021,12,49,2021-12-11T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,43.0,330.0,13.0,,
2023-11-16T00:00:00.000,2021-12-12T00:00:00.000,2021-12-18T00:00:00.000,By Week,2021,12,50,2021-12-18T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,101.0,553.0,18.3,,
2023-11-16T00:00:00.000,2021-12-12T00:00:00.000,2021-12-18T00:00:00.000,By Week,2021,12,50,2021-12-18T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,981.0,8592.0,11.4,,
2023-11-16T00:00:00.000,2021-12-12T00:00:00.000,2021-12-18T00:00:00.000,By Week,2021,12,50,2021-12-18T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,7941.0,53581.0,14.8,,
2023-11-16T00:00:00.000,2021-12-12T00:00:00.000,2021-12-18T00:00:00.000,By Week,2021,12,50,2021-12-18T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,26.0,339.0,7.7,,
2023-11-16T00:00:00.000,2021-12-19T00:00:00.000,2021-12-25T00:00:00.000,By Week,2021,12,51,2021-12-25T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,114.0,575.0,19.8,,
2023-11-16T00:00:00.000,2021-12-19T00:00:00.000,2021-12-25T00:00:00.000,By Week,2021,12,51,2021-12-25T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1084.0,8935.0,12.1,,
2023-11-16T00:00:00.000,2021-12-19T00:00:00.000,2021-12-25T00:00:00.000,By Week,2021,12,51,2021-12-25T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,7941.0,54160.0,14.7,,
2023-11-16T00:00:00.000,2021-12-19T00:00:00.000,2021-12-25T00:00:00.000,By Week,2021,12,51,2021-12-25T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,49.0,335.0,14.6,,
2023-11-16T00:00:00.000,2021-12-26T00:00:00.000,2022-01-01T00:00:00.000,By Week,2021,1,52,2022-01-01T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,131.0,588.0,22.3,,
2023-11-16T00:00:00.000,2021-12-26T00:00:00.000,2022-01-01T00:00:00.000,By Week,2021,1,52,2022-01-01T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1479.0,9446.0,15.7,,
2023-11-16T00:00:00.000,2021-12-26T00:00:00.000,2022-01-01T00:00:00.000,By Week,2021,1,52,2022-01-01T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,8584.0,55104.0,15.6,,
2023-11-16T00:00:00.000,2021-12-26T00:00:00.000,2022-01-01T00:00:00.000,By Week,2021,1,52,2022-01-01T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,49.0,358.0,13.7,,
2023-11-16T00:00:00.000,2022-01-02T00:00:00.000,2022-01-08T00:00:00.000,By Week,2022,1,1,2022-01-08T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,114.0,592.0,19.3,(provisional),
2023-11-16T00:00:00.000,2022-01-02T00:00:00.000,2022-01-08T00:00:00.000,By Week,2022,1,1,2022-01-08T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2318.0,10747.0,21.6,(provisional),
2023-11-16T00:00:00.000,2022-01-02T00:00:00.000,2022-01-08T00:00:00.000,By Week,2022,1,1,2022-01-08T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,10649.0,58670.0,18.2,(provisional),
2023-11-16T00:00:00.000,2022-01-02T00:00:00.000,2022-01-08T00:00:00.000,By Week,2022,1,1,2022-01-08T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,75.0,395.0,19.0,(provisional),
2023-11-16T00:00:00.000,2022-01-09T00:00:00.000,2022-01-15T00:00:00.000,By Week,2022,1,2,2022-01-15T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,149.0,638.0,23.4,(provisional),
2023-11-16T00:00:00.000,2022-01-09T00:00:00.000,2022-01-15T00:00:00.000,By Week,2022,1,2,2022-01-15T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2983.0,11500.0,25.9,(provisional),
2023-11-16T00:00:00.000,2022-01-09T00:00:00.000,2022-01-15T00:00:00.000,By Week,2022,1,2,2022-01-15T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,13126.0,62027.0,21.2,(provisional),
2023-11-16T00:00:00.000,2022-01-09T00:00:00.000,2022-01-15T00:00:00.000,By Week,2022,1,2,2022-01-15T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,93.0,398.0,23.4,(provisional),
2023-11-16T00:00:00.000,2022-01-16T00:00:00.000,2022-01-22T00:00:00.000,By Week,2022,1,3,2022-01-22T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,183.0,620.0,29.5,(provisional),
2023-11-16T00:00:00.000,2022-01-16T00:00:00.000,2022-01-22T00:00:00.000,By Week,2022,1,3,2022-01-22T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,3188.0,11506.0,27.7,(provisional),
2023-11-16T00:00:00.000,2022-01-16T00:00:00.000,2022-01-22T00:00:00.000,By Week,2022,1,3,2022-01-22T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,14603.0,62381.0,23.4,(provisional),
2023-11-16T00:00:00.000,2022-01-16T00:00:00.000,2022-01-22T00:00:00.000,By Week,2022,1,3,2022-01-22T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,97.0,413.0,23.5,(provisional),
2023-11-16T00:00:00.000,2022-01-23T00:00:00.000,2022-01-29T00:00:00.000,By Week,2022,1,4,2022-01-29T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,205.0,597.0,34.3,(provisional),
2023-11-16T00:00:00.000,2022-01-23T00:00:00.000,2022-01-29T00:00:00.000,By Week,2022,1,4,2022-01-29T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2899.0,10979.0,26.4,(provisional),
2023-11-16T00:00:00.000,2022-01-23T00:00:00.000,2022-01-29T00:00:00.000,By Week,2022,1,4,2022-01-29T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,14541.0,62547.0,23.2,(provisional),
